diseaseId,diseaseName,targetId,targetSymbol,score,disease_num_known_clinical_targets,orphan
Orphanet_97,Familial paroxysmal ataxia,ENSG00000163710,PCOLCE2,0.7,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000107147,KCNT1,0.699,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000196569,LAMA2,0.698,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000124089,MC3R,0.697,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000203859,HSD3B2,0.697,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000156113,KCNMA1,0.694,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000174990,CA5A,0.694,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000124159,MATN4,0.691,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000124249,KCNK15,0.689,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000205863,C1QTNF9B,0.689,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000115232,ITGA4,0.686,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000164588,HCN1,0.682,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000177675,CD163L1,0.677,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000164171,ITGA2,0.675,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000170275,CRTAP,0.675,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000132639,SNAP25,0.672,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000108231,LGI1,0.671,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000126861,OMG,0.67,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000143127,ITGA10,0.669,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000133731,IMPA1,0.665,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000107159,CA9,0.656,40,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000261456,TUBB8,0.899,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000088832,FKBP1A,0.841,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000106628,POLD2,0.786,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000123201,GUCY1B2,0.771,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000106348,IMPDH1,0.765,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000176014,TUBB6,0.749,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000146143,PRIM2,0.743,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000198056,PRIM1,0.743,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000014138,POLA2,0.722,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000173213,TUBB8B,0.718,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000101162,TUBB1,0.712,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000196230,TUBB,0.697,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000188229,TUBB4B,0.687,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000104833,TUBB4A,0.677,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000175482,POLD4,0.673,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000101868,POLA1,0.668,1,False
Orphanet_95157,Acute hepatic porphyria,ENSG00000077514,POLD3,0.654,1,False
Orphanet_93956,Truncal dystonia,ENSG00000261456,TUBB8,0.716,0,True
Orphanet_93955,Benign essential blepharospasm,ENSG00000153253,SCN3A,0.982,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000103546,SLC6A2,0.981,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000007314,SCN4A,0.98,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000168356,SCN11A,0.978,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000185313,SCN10A,0.977,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000173486,FKBP2,0.976,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000088832,FKBP1A,0.972,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000149575,SCN2B,0.972,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000123201,GUCY1B2,0.97,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000151366,NDUFC2,0.969,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000169432,SCN9A,0.969,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000196876,SCN8A,0.969,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000144285,SCN1A,0.968,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000166257,SCN3B,0.968,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000183873,SCN5A,0.968,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000090266,NDUFB2,0.967,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000109390,NDUFC1,0.967,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000130414,NDUFA10,0.964,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000139180,NDUFA9,0.962,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000147684,NDUFB9,0.962,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000164182,NDUFAF2,0.962,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000183648,NDUFB1,0.962,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000136521,NDUFB5,0.961,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000136531,SCN2A,0.961,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000153956,CACNA2D1,0.961,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000170906,NDUFA3,0.961,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000119782,FKBP1B,0.96,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000125356,NDUFA1,0.96,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000140990,NDUFB10,0.96,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000160194,NDUFV3,0.96,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000128609,NDUFA5,0.959,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000137806,NDUFAF1,0.959,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000174886,NDUFA11,0.959,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000267855,NDUFA7,0.959,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000065518,NDUFB4,0.958,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000147123,NDUFB11,0.958,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000166136,NDUFB8,0.958,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000168653,NDUFS5,0.958,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000184983,NDUFA6,0.958,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000023228,NDUFS1,0.957,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000099795,NDUFB7,0.957,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000145494,NDUFS6,0.957,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000123545,NDUFAF4,0.956,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000168938,PPIC,0.956,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000131495,NDUFA2,0.955,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000184160,ADRA2C,0.955,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000212907,MT-ND4L,0.955,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000119421,NDUFA8,0.954,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000136546,SCN7A,0.954,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000178127,NDUFV2,0.952,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000110717,NDUFS8,0.951,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000185633,NDUFA4L2,0.951,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000158864,NDUFS2,0.948,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000184752,NDUFA12,0.948,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000105711,SCN1B,0.946,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000196639,HRH1,0.946,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000198840,MT-ND3,0.945,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000178057,NDUFAF3,0.943,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000164258,NDUFS4,0.942,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000147955,SIGMAR1,0.941,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000095303,PTGS1,0.94,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000100442,FKBP3,0.94,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000119013,NDUFB3,0.94,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000117480,FAAH,0.939,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000115286,NDUFS7,0.938,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000167792,NDUFV1,0.938,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000213619,NDUFS3,0.937,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000186297,GABRA5,0.936,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000165264,NDUFB6,0.935,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000189043,NDUFA4,0.935,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000182256,GABRG3,0.934,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000170214,ADRA1B,0.933,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000115159,GPD2,0.932,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000108576,SLC6A4,0.931,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000151834,GABRA2,0.931,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000198695,MT-ND6,0.93,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000240344,PPIL3,0.93,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000198786,MT-ND5,0.929,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000074410,CA12,0.928,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000198763,MT-ND2,0.925,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000198886,MT-ND4,0.925,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000137168,PPIL1,0.923,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000186010,NDUFA13,0.92,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000261456,TUBB8,0.92,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000150594,ADRA2A,0.918,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000101162,TUBB1,0.915,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000104833,TUBB4A,0.914,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000138398,PPIG,0.913,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000139626,ITGB7,0.911,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000198888,MT-ND1,0.911,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000198225,FKBP1C,0.909,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000137267,TUBB2A,0.908,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000162009,SSTR5,0.904,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000004779,NDUFAB1,0.903,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000105723,GSK3A,0.903,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000176014,TUBB6,0.899,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000116329,OPRD1,0.898,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000137285,TUBB2B,0.897,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000113327,GABRG2,0.895,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000136928,GABBR2,0.889,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000113749,HRH2,0.887,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000131013,PPIL4,0.885,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000184428,TOP1MT,0.883,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000196230,TUBB,0.882,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000082556,OPRK1,0.876,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000139874,SSTR1,0.875,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000105650,PDE4C,0.87,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000109158,GABRA4,0.866,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000073756,PTGS2,0.863,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000163285,GABRG1,0.861,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000160716,CHRNB2,0.858,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000116032,GRIN3B,0.856,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000188229,TUBB4B,0.853,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000084072,PPIE,0.852,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000133019,CHRM3,0.852,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000198712,MT-CO2,0.852,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000146276,GABRR1,0.851,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000196689,TRPV1,0.85,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000011677,GABRA3,0.849,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000079150,FKBP7,0.848,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000111886,GABRR2,0.846,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000022355,GABRA1,0.844,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000112038,OPRM1,0.844,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000127824,TUBA4A,0.843,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000204681,GABBR1,0.843,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000152086,TUBA3E,0.838,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000183185,GABRR3,0.837,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000165591,FAAH2,0.832,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000278195,SSTR3,0.823,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000077097,TOP2B,0.821,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000173213,TUBB8B,0.819,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000187730,GABRD,0.817,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000064989,CALCRL,0.814,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000292357,CSF2RA,0.813,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000106348,IMPDH1,0.812,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000122642,FKBP9,0.812,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000268089,GABRQ,0.811,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000081248,CACNA1S,0.808,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000102287,GABRE,0.808,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000228716,DHFR,0.803,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000145863,GABRA6,0.802,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000198033,TUBA3C,0.797,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000148344,PTGES,0.793,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000160752,FDPS,0.793,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000171873,ADRA1D,0.79,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000075886,TUBA3D,0.789,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000167434,CA4,0.789,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000165970,SLC6A5,0.783,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000198851,CD3E,0.781,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000112294,ALDH5A1,0.779,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000258947,TUBB3,0.778,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000186090,HTR3D,0.775,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000178035,IMPDH2,0.773,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000139842,CUL4A,0.771,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000043591,ADRB1,0.77,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000163288,GABRB1,0.762,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000167986,DDB1,0.762,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000102057,KCND1,0.755,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000145864,GABRB2,0.752,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000178462,TUBAL3,0.752,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000183785,TUBA8,0.749,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000100387,RBX1,0.747,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000132437,DDC,0.746,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000114857,NKTR,0.743,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000094755,GABRP,0.742,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000167553,TUBA1C,0.737,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000089558,KCNH4,0.728,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000134285,FKBP11,0.727,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000106628,POLD2,0.726,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000161509,GRIN2C,0.726,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000104848,KCNA7,0.725,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000133731,IMPA1,0.723,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000168539,CHRM1,0.723,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000159110,IFNAR2,0.721,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000196262,PPIA,0.721,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000198785,GRIN3A,0.72,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000070985,TRPM5,0.717,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000168522,FNTA,0.714,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000185231,MC2R,0.714,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000196517,SLC6A9,0.713,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000166206,GABRB3,0.709,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000142166,IFNAR1,0.708,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000186038,HTR3E,0.708,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000011083,SLC6A7,0.706,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000274286,ADRA2B,0.705,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000178084,HTR3C,0.703,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000184984,CHRM5,0.702,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000132164,SLC6A11,0.699,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000142319,SLC6A3,0.695,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000180616,SSTR2,0.695,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000101204,CHRNA4,0.692,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000166794,PPIB,0.691,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000175482,POLD4,0.691,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000077514,POLD3,0.689,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000072041,SLC6A15,0.682,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000131747,TOP2A,0.681,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000156486,KCNS2,0.676,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000187266,EPOR,0.676,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000012983,MAP4K5,0.673,2,False
Orphanet_93955,Benign essential blepharospasm,ENSG00000125910,S1PR4,0.667,2,False
Orphanet_93550,Basement membrane disease,ENSG00000261456,TUBB8,0.919,0,True
Orphanet_93550,Basement membrane disease,ENSG00000088832,FKBP1A,0.81,0,True
Orphanet_93550,Basement membrane disease,ENSG00000123201,GUCY1B2,0.795,0,True
Orphanet_93550,Basement membrane disease,ENSG00000176014,TUBB6,0.795,0,True
Orphanet_93550,Basement membrane disease,ENSG00000173213,TUBB8B,0.787,0,True
Orphanet_93550,Basement membrane disease,ENSG00000106628,POLD2,0.765,0,True
Orphanet_93550,Basement membrane disease,ENSG00000101162,TUBB1,0.762,0,True
